<?xml version="1.0" encoding="UTF-8"?>
<testResults version="1.2">
<httpSample t="2818" lt="100" ts="1472391877827" s="true" lb="Get Page" rc="200" rm="OK" tn="Thread Group 1-4" dt="text" by="419173">
  <httpSample t="43" lt="40" ts="1472391977956" s="true" lb="http://test-memento.epfl.ch/image/7849/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-10" dt="bin" by="4013"/>
  <httpSample t="43" lt="40" ts="1472391978000" s="true" lb="http://test-memento.epfl.ch/image/6127/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-10" dt="bin" by="5108"/>
  <httpSample t="43" lt="41" ts="1472391978044" s="true" lb="http://test-memento.epfl.ch/image/6151/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-10" dt="bin" by="3632"/>
  <httpSample t="42" lt="39" ts="1472391978088" s="true" lb="http://test-memento.epfl.ch/image/6162/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-10" dt="bin" by="5090"/>
  <httpSample t="43" lt="41" ts="1472391978131" s="true" lb="http://test-memento.epfl.ch/image/7662/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-10" dt="bin" by="4239"/>
  <httpSample t="46" lt="39" ts="1472391978175" s="true" lb="http://test-memento.epfl.ch/image/7825/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-10" dt="bin" by="8016"/>
  <httpSample t="42" lt="40" ts="1472391978221" s="true" lb="http://test-memento.epfl.ch/image/7024/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-10" dt="bin" by="3542"/>
  <httpSample t="43" lt="40" ts="1472391978264" s="true" lb="http://test-memento.epfl.ch/image/6173/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-10" dt="bin" by="4228"/>
  <httpSample t="463" lt="39" ts="1472391978308" s="true" lb="http://static.epfl.ch/latest/scripts/epfl-jquery-built.js" rc="200" rm="OK" tn="Thread Group 1-10" dt="text" by="241845"/>
</httpSample>
<httpSample t="10014" lt="124" ts="1472391970599" s="true" lb="Get Page" rc="200" rm="OK" tn="Thread Group 1-3" dt="text" by="419183">
  <httpSample t="527" lt="124" ts="1472391970599" s="true" lb="http://memento1.epfl.ch//?category=9&amp;period=30" rc="200" rm="OK" tn="Thread Group 1-3" dt="text" by="15332"/>
  <httpSample t="8994" lt="141" ts="1472391971134" s="true" lb="http://static.epfl.ch/latest/styles/epfl-built.css" rc="200" rm="OK" tn="Thread Group 1-3" dt="text" by="152179"/>
  <httpSample t="87" lt="80" ts="1472391980130" s="true" lb="http://memento1.epfl.ch//public/css/memento_responsive.css" rc="200" rm="OK" tn="Thread Group 1-3" dt="text" by="9827"/>
  <httpSample t="396" lt="44" ts="1472391980218" s="true" lb="http://static.epfl.ch/latest/scripts/epfl-jquery-built.js" rc="200" rm="OK" tn="Thread Group 1-3" dt="text" by="241845"/>
</httpSample>
<httpSample t="13987" lt="836" ts="1472391970799" s="true" lb="Get Page" rc="200" rm="OK" tn="Thread Group 1-5" dt="text" by="649170">
  <httpSample t="1705" lt="836" ts="1472391970799" s="true" lb="http://memento1.epfl.ch//?category=1&amp;period=30" rc="200" rm="OK" tn="Thread Group 1-5" dt="text" by="92854"/>
  <httpSample t="9187" lt="121" ts="1472391972519" s="true" lb="http://static.epfl.ch/latest/styles/epfl-built.css" rc="200" rm="OK" tn="Thread Group 1-5" dt="text" by="152179"/>
  <httpSample t="115" lt="101" ts="1472391981708" s="true" lb="http://memento1.epfl.ch//public/css/memento_responsive.css" rc="200" rm="OK" tn="Thread Group 1-5" dt="text" by="9827"/>
  <httpSample t="93" lt="85" ts="1472391981827" s="true" lb="http://test-memento.epfl.ch/image/7844/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-5" dt="bin" by="5474"/>
  <httpSample t="777" lt="74" ts="1472391981920" s="true" lb="http://test-memento.epfl.ch/image/7673/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-5" dt="bin" by="4322"/>
  <httpSample t="86" lt="49" ts="1472391982698" s="true" lb="http://test-memento.epfl.ch/image/7647/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-5" dt="bin" by="5152"/>
  <httpSample t="55" lt="51" ts="1472391982784" s="true" lb="http://test-memento.epfl.ch/image/6803/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-5" dt="bin" by="4322"/>
  <httpSample t="51" lt="47" ts="1472391982840" s="true" lb="http://test-memento.epfl.ch/image/7713/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-5" dt="bin" by="5546"/>
  <httpSample t="44" lt="42" ts="1472391982891" s="true" lb="http://test-memento.epfl.ch/image/7736/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-5" dt="bin" by="3779"/>
  <httpSample t="65" lt="59" ts="1472391982936" s="true" lb="http://test-memento.epfl.ch/image/7829/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-5" dt="bin" by="5104"/>
  <httpSample t="45" lt="41" ts="1472391983001" s="true" lb="http://test-memento.epfl.ch/image/7710/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-5" dt="bin" by="4775"/>
  <httpSample t="53" lt="48" ts="1472391983046" s="true" lb="http://test-memento.epfl.ch/image/7689/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-5" dt="bin" by="3651"/>
  <httpSample t="55" lt="46" ts="1472391983100" s="true" lb="http://test-memento.epfl.ch/image/7721/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-5" dt="bin" by="6227"/>
  <httpSample t="52" lt="48" ts="1472391983155" s="true" lb="http://test-memento.epfl.ch/image/7754/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-5" dt="bin" by="5205"/>
  <httpSample t="79" lt="59" ts="1472391983207" s="true" lb="http://test-memento.epfl.ch/image/7706/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-5" dt="bin" by="5535"/>
  <httpSample t="55" lt="52" ts="1472391983287" s="true" lb="http://test-memento.epfl.ch/image/7767/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-5" dt="bin" by="5251"/>
  <httpSample t="48" lt="44" ts="1472391983343" s="true" lb="http://test-memento.epfl.ch/image/7753/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-5" dt="bin" by="5367"/>
  <httpSample t="52" lt="49" ts="1472391983391" s="true" lb="http://test-memento.epfl.ch/image/6805/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-5" dt="bin" by="4322"/>
  <httpSample t="47" lt="43" ts="1472391983443" s="true" lb="http://test-memento.epfl.ch/image/7805/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-5" dt="bin" by="4471"/>
  <httpSample t="46" lt="41" ts="1472391983490" s="true" lb="http://test-memento.epfl.ch/image/7194/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-5" dt="bin" by="6460"/>
  <httpSample t="55" lt="47" ts="1472391983536" s="true" lb="http://test-memento.epfl.ch/image/7852/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-5" dt="bin" by="4844"/>
  <httpSample t="57" lt="52" ts="1472391983591" s="true" lb="http://test-memento.epfl.ch/image/5948/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-5" dt="bin" by="5041"/>
  <httpSample t="54" lt="50" ts="1472391983648" s="true" lb="http://test-memento.epfl.ch/image/7665/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-5" dt="bin" by="4682"/>
  <httpSample t="55" lt="48" ts="1472391983703" s="true" lb="http://test-memento.epfl.ch/image/7669/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-5" dt="bin" by="4686"/>
  <httpSample t="58" lt="52" ts="1472391983758" s="true" lb="http://test-memento.epfl.ch/image/7632/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-5" dt="bin" by="4687"/>
  <httpSample t="59" lt="52" ts="1472391983816" s="true" lb="http://test-memento.epfl.ch/image/7313/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-5" dt="bin" by="6206"/>
  <httpSample t="55" lt="47" ts="1472391983875" s="true" lb="http://test-memento.epfl.ch/image/7674/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-5" dt="bin" by="4322"/>
  <httpSample t="48" lt="44" ts="1472391983931" s="true" lb="http://test-memento.epfl.ch/image/7723/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-5" dt="bin" by="4208"/>
  <httpSample t="53" lt="51" ts="1472391983980" s="true" lb="http://test-memento.epfl.ch/image/7856/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-5" dt="bin" by="3277"/>
  <httpSample t="44" lt="40" ts="1472391984033" s="true" lb="http://test-memento.epfl.ch/image/7666/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-5" dt="bin" by="4645"/>
  <httpSample t="72" lt="68" ts="1472391984077" s="true" lb="http://test-memento.epfl.ch/image/7675/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-5" dt="bin" by="4990"/>
  <httpSample t="45" lt="41" ts="1472391984149" s="true" lb="http://test-memento.epfl.ch/image/7784/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-5" dt="bin" by="5573"/>
  <httpSample t="59" lt="56" ts="1472391984194" s="true" lb="http://test-memento.epfl.ch/image/6810/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-5" dt="bin" by="4728"/>
  <httpSample t="44" lt="40" ts="1472391984253" s="true" lb="http://test-memento.epfl.ch/image/7832/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-5" dt="bin" by="5613"/>
  <httpSample t="489" lt="40" ts="1472391984298" s="true" lb="http://static.epfl.ch/latest/scripts/epfl-jquery-built.js" rc="200" rm="OK" tn="Thread Group 1-5" dt="text" by="241845"/>
</httpSample>
<httpSample t="15147" lt="141" ts="1472391970702" s="true" lb="Get Page" rc="200" rm="OK" tn="Thread Group 1-4" dt="text" by="437630">
  <httpSample t="272" lt="141" ts="1472391970702" s="true" lb="http://memento1.epfl.ch//?category=12&amp;period=30" rc="200" rm="OK" tn="Thread Group 1-4" dt="text" by="33779"/>
  <httpSample t="14321" lt="10744" ts="1472391970985" s="true" lb="http://static.epfl.ch/latest/styles/epfl-built.css" rc="200" rm="OK" tn="Thread Group 1-4" dt="text" by="152179"/>
  <httpSample t="87" lt="80" ts="1472391985307" s="true" lb="http://memento1.epfl.ch//public/css/memento_responsive.css" rc="200" rm="OK" tn="Thread Group 1-4" dt="text" by="9827"/>
  <httpSample t="455" lt="44" ts="1472391985395" s="true" lb="http://static.epfl.ch/latest/scripts/epfl-jquery-built.js" rc="200" rm="OK" tn="Thread Group 1-4" dt="text" by="241845"/>
</httpSample>
<httpSample t="34104" lt="355" ts="1472391970394" s="true" lb="Get Page" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="427081">
  <httpSample t="1233" lt="355" ts="1472391970394" s="true" lb="http://memento1.epfl.ch//?category=8&amp;period=30" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="18108"/>
  <httpSample t="32183" lt="413" ts="1472391971634" s="true" lb="http://static.epfl.ch/latest/styles/epfl-built.css" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="152179"/>
  <httpSample t="124" lt="116" ts="1472392003818" s="true" lb="http://memento1.epfl.ch//public/css/memento_responsive.css" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="9827"/>
  <httpSample t="84" lt="81" ts="1472392003944" s="true" lb="http://test-memento.epfl.ch/image/7862/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-1" dt="bin" by="5122"/>
  <httpSample t="471" lt="44" ts="1472392004028" s="true" lb="http://static.epfl.ch/latest/scripts/epfl-jquery-built.js" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="241845"/>
</httpSample>

</testResults>
